,press,title,date,emotion
16109,동아일보,"도쿄, 긴급사태 발령에도 하루 확진 2848명 최다",20210728,부정
16110,한겨레신문,“우한 화난시장도 경유지 가능성”…전파경로 여럿일 수도,20200129,부정
16111,조선일보,[박종인의 땅의 歷史] 그의 죽음이 민중의 각성을 불렀다,20200211,중립
16112,한국경제,"전시회 등 단체행사 잇따라 취소…""몇 달간 준비했는데 … 막막하다""",20200130,부정
16113,경향신문,6·15의 6자도 안 꺼낸 북 “끝장 볼 때까지 보복” 협박 계속,20200616,부정
16114,조선일보,"신진서 쾌승, 농심배 전망 쾌청… 오늘 中 2위 양딩신과 격돌",20210223,긍정
16115,한국경제,"SK건설, 유럽서 3년째 글로벌 금융상",20210224,긍정
16116,동아일보,[초대석]“한국인의 강인한 기상 간직한 초대형 소나무 작품 그릴 것”,20220124,중립
16117,한겨레신문,5월 12일 궂긴소식,20200512,부정
16118,조선일보,[김규나의 소설 같은 세상] [107] ‘꼰대 정치’가 답할 차례,20210414,부정
16119,동아일보,제주도민속자연사박물관 ‘제주삼읍도총지도’ 공개,20211215,중립
16120,경향신문,‘강습 타구’에 구급차만 두 번…아찔한 마운드,20210616,부정
16121,동아일보,창업 자금-경영 알짜정보 전수… ‘별’ 키우는 카페,20201210,중립
16122,한국경제,"한진, 렌터카 사업 '업계 1위 롯데'에 매각",20200423,중립
16123,매일경제,"[Edu News] 대교 솔루니, 온라인 PT대회 개최…유튜브 특강 제공",20201223,중립
16124,동아일보,美 확진자 1300명 넘어… 워싱턴DC도 비상사태 선포,20200313,부정
16125,조선일보,김영수 조선비즈 대표이사,20201230,중립
16126,매일경제,"전기요금인상에 5% 급등 한전, 더 갈까",20211229,부정
16127,조선일보,"[백브리핑] 국제회의 러시아 연설 때 홍남기 부총리, 첫날은 참석… 둘째날엔 퇴장한 이유는?",20220423,중립
16128,매일경제,재건축 상가조합원 부담금 줄어든다,20220211,긍정
16129,매일경제,"한화에어로스페이스, 차세대 전투기 엔진…우리 손으로 '기술독립'",20220420,중립
16130,경향신문,오늘의 인사 - 2020년 11월 27일,20201127,중립
16131,조선일보,"""문 닫으라면 닫겠다… 재난지원금? 줄폐업 막을 대책부터""",20200831,부정
16132,한겨레신문,“인구 30만 번영하는 서부산 대표지역 만들 것”,20220630,중립
16133,매일경제,"[단독] 전자랜드, 프로농구단 공개매각 나선다",20210119,중립
16134,경향신문,"홍명보 이후, 이런 선수는 없었다",20211014,중립
16135,매일경제,"울산, 소각장서 나온 증기 판매…10년 동안 최소 1245억원 확보",20211124,중립
16136,동아일보,새 잎 따는 손길마다… 푸르름이 가득,20200403,긍정
16137,매일경제,포기 모르는 도전의 리더십…대선 3수 끝에 백악관 입성,20210121,중립
16138,조선일보,[제25회 LG배 조선일보 기왕전] 明暗 교차,20201019,중립
16139,매일경제,아이디 6618화,20220528,중립
16140,한겨레신문,‘수림미술상’ 김도희 작가 최종 선정,20210707,긍정
16141,한겨레신문,김동연·유승민 그리고…대선주자급 빅매치된 경기지사 선거,20220401,중립
16142,동아일보,日기업 한국시장 실적 개선… 매장도 늘려,20201116,긍정
16143,한국경제,"무협·아시아나, 전세기 띄워 中 수출 지원",20200904,긍정
16144,동아일보,“대출규제에 아파트 잔금 막막”…대부업체로 내몰려,20211206,부정
16145,동아일보,“또다른 팬데믹 온다… 백신 기업에 인센티브를”,20210520,중립
16146,한국경제,미래에셋대우 자기자본 10兆 눈앞…'업계 최초' 신화는 계속된다,20200925,긍정
16147,조선일보,조국 비판 금태섭 지역구에… '조국백서' 참여 변호사가 공천 신청할듯,20200218,중립
16148,한국경제,"기업 현실 눈감은 채…여야 후보 경쟁적으로 ""대기업 유치하겠다""",20200406,부정
16149,조선일보,[신수진의 마음으로 사진 읽기] [9] 시간을 넘어선 씨앗,20220121,중립
16150,조선일보,"[아무튼, 주말] 쉐이크쉑, 맥도날드, 버거킹… 유명 외식업체 ""레시피 공개합니다""",20200613,중립
16151,조선일보,"고가 아파트 급매물 나오자, 현금 부자들 매수 잇따라",20200404,중립
16152,동아일보,[오늘의 운세/5월 6일],20220506,중립
16153,한국경제,대구 베이비&키즈페어 28일까지,20210325,중립
16154,매일경제,[매경이코노미스트] '제로섬 게임' 얼마나 아시나요,20220106,중립
16155,조선일보,유통기한 임박 상품 ‘당근’하세요,20210210,중립
16156,조선일보,"[사설] 총선 뒤 '4200만원 뇌물 실세' 풀어준 법원, 법치의 위기다",20200523,부정
16157,매일경제,9월 생산자물가 7.5% 쑥…10년 5개월 만에 최고치,20211022,부정
16158,한국경제,"울산 ""시민과 함께 도시문제 해결해요""",20220323,긍정
16159,한국경제,"신한금융재단, 소셜임팩트 생태계 조성",20210319,중립
16160,동아일보,대법원장+대법관 14명중 6명… 진보 색 짙어진 대법원,20200811,중립
16161,동아일보,‘용산공원 탄력’ 기대 속 ‘1조 환경정화비용’ 숙제로,20201212,중립
16162,동아일보,"조만호 무신사 의장, 직원들에 개인주식 1000억 무상 증여",20220323,중립
16163,한국경제,주택 임대사업자 등록 '의무화' 검토…계약갱신청구·전월세 상한제 '연계',20200204,중립
16164,매일경제,"日 야후, 전직원 8천명에 AI 가르친다",20211223,중립
16165,한겨레신문,빵과 장미,20220303,중립
16166,조선일보,식당마다 “믿어주세요” 다닥다닥 안심 스티커,20210518,중립
16167,동아일보,인도 밀 수출 금지에 국제 밀 가격 ‘급등’,20220517,부정
16168,한국경제,"실험실서 만든 진짜 고기, 내년에 식탁 오른다",20200606,중립
16169,한겨레신문,병상 부족 현실화…‘자택 대기’ 경기도만 300명 넘어섰다,20201208,부정
16170,한겨레신문,[편집국에서] 김정은의 지구전과 트럼프의 기습전 사이 / 박민희,20200113,중립
16171,한겨레신문,가까이 다가오는 ‘회색 코뿔소’를 대비할 때,20220117,중립
16172,매일경제,황당한 서울시교육청…임용합격 10시간만에 `불합격`,20201231,부정
16173,한국경제,전세계 연일 돈풀기…'리먼 때 처방' 뛰어넘었다,20200319,긍정
16174,동아일보,“접종률 80∼90%는 돼야 ‘위드 코로나’로 갈 수 있어”,20211007,중립
16175,조선일보,[오늘의 경기] 2022년 6월 24일,20220624,중립
16176,동아일보,[오늘과 내일/이철희]MB맨의 귀환,20220324,중립
16177,매일경제,"[사설] 대만 경제성장률 29년만에 중국 추월, 방역이 경제다",20201215,부정
16178,한국경제,건축주가 너무 많이 알아도 毒…건축사 100% 맹신도 안돼,20210122,중립
16179,조선일보,오거돈 수사 6개 혐의 중 성추행 빼곤 무혐의 처리,20200826,중립
16180,조선일보,"“中초음속 무인정찰기, 美 공대공 미사일로 격추 못 시킨다”",20211209,중립
16181,동아일보,"[스포츠 단신]DB손해보험, 이태훈-전우리 등 골퍼 5명 후원",20210112,긍정
16182,조선일보,최장 8일까지 바이러스 배출… 마지막날엔 전파위험 적어,20220323,부정
16183,한국경제,"전기차 올라 탄 NVH코리아, 창사 첫 '매출 1조 클럽' 가입",20220406,긍정
16184,한국경제,이촌 한강맨션·한남2구역 등 '대어' 수주경쟁 본격화,20210924,중립
16185,경향신문,"백령도, 비행기 타고 갈까",20211104,중립
16186,한국경제,기업 몰리는 진천…도시 성장세 1위,20201126,긍정
16187,한겨레신문,‘3시간·30만원’ 무착륙 관광비행 1년 허용…“면세 혜택 동일”,20201120,중립
16188,동아일보,지쳐 쓰러지도록 뛰고 또 뛴 ‘35세 맏언니’,20210316,부정
16189,매일경제,`총선용` 선심 예산을 `미래용`으로…교육·보육·주거 해결돼야 서민들 돈 써,20200421,중립
16190,한국경제,배움의 길 '활짝'…시민학습 선도하는 경기도평생교육진흥원,20210927,중립
16191,조선일보,[기자의 시각] 뜨개질과 한강 CCTV,20210528,중립
16192,매일경제,"빅히트 담는 공모주펀드 키움證, 24일 하루만 판매",20200924,중립
16193,매일경제,금융소득 종합과세 한눈에 KB증권 `전자책` 무료배포,20200505,중립
16194,조선일보,"싸게싸게 오는 신안군 버스, 벌써 100군데서 배워갔어라",20200911,중립
16195,동아일보,[머니 컨설팅]법인이 꼬마빌딩 살때 취득세 중과 조심,20211012,중립
16196,조선일보,"50대는 받아주지도 않는다, 바늘구멍 된 실손보험",20201005,부정
16197,경향신문,‘의리’라는 오래된 신은 ‘법질서’라는 새로운 신에 밀려났다[윤비의 칼과 펜],20220625,중립
16198,한겨레신문,"HMM, 중소기업 수출 위해 임시선박 2척 투입",20201102,긍정
16199,매일경제,"""파기한 판결, 환송않고 선고…형소법 위반""",20200817,부정
16200,동아일보,[오늘의 경기]프로농구 外,20211214,중립
16201,한국경제,옛 '광안비치랜드' 부지에 오피스텔 들어선다,20200219,중립
16202,매일경제,"러 최고 발레리나, ""조국 부끄럽다""…볼쇼이 떠나",20220319,부정
16203,매일경제,6년전 '햄릿' 배우들 다시 뭉쳤다…배역만 달라졌을뿐,20220526,중립
16204,경향신문,2000년 남북정상회담 준비 때 김정일 대역 김달술씨 별세,20200408,부정
16205,한겨레신문,서울을 떠나 창녕 집으로…서울시장의 ‘마지막 퇴근길’,20200714,중립
16206,경향신문,21일부터 ‘전세형 공공임대’ 입주자 모집,20201221,중립
16207,경향신문,[우리말 산책]임인년은 아직 시작되지 않았다,20220117,중립
16208,매일경제,아베 10선·아소 14선…보수 '상왕' 건재 과시,20211101,중립
16209,한국경제,초대장 코드 보여줘야 입장…NFT 대화하며 친구 돼,20220623,중립
16210,한국경제,[사설] 슬그머니 방역패스도 중단…껍데기만 남은 K방역,20220301,부정
16211,동아일보,온라인에 만든 또 하나의 캠퍼스… ‘교육 혁신’ 물꼬 튼다,20220414,중립
16212,조선일보,벤투호 ‘손 톱’으로 UAE전 정면 돌파?,20211111,중립
16213,매일경제,[포토에세이] 연등에 담은 소망,20200327,중립
16214,경향신문,나사의 회전 - 헨리 제임스 [채영신의 내 인생의 책 ④],20211209,중립
16215,매일경제,삼성 `노나셀` 이미지센서 양산…소니 맹추격,20200213,중립
16216,경향신문,유럽산 차부품 수급 ‘비상’…보유분은 1~2개월치뿐,20200324,부정
16217,경향신문,비만 → 면역력 약화 → 감염 → 비만 유도 ‘악순환’,20200423,부정
16218,한겨레신문,"예금금리 연동한 주담대 이자는 내림세, 채권금리 연동은 상승세",20210616,부정
16219,매일경제,[필동정담] 화살촉,20211207,중립
16220,조선일보,"정부, 모더나 2000만명 백신 계약체결",20210101,부정
16221,한국경제,'산타 랠리' 코스피 2800 돌파…118개 상장사 '역대급 실적',20201225,긍정
16222,경향신문,“LG 전성기 다시 한번”…“두산 시대 안 끝났다”,20211104,긍정
16223,동아일보,지하철역에 첫 청년창업공간… 흑석역에 홍보-전시장 등 조성,20200221,중립
16224,매일경제,은마·잠실5도 공공재건축?,20201007,중립
16225,매일경제,[단독] 삼성 신성장동력 QD사업화팀 신설,20200124,중립
16226,조선일보,'월성1호 조작 은폐'의 정황 증거들,20200805,부정
16227,매일경제,[매경춘추] 가난한 사람들의 묘약,20210727,중립
16228,동아일보,美 항모전단 남중국해서 훈련,20200708,중립
16229,경향신문,[여적]공유 부엌,20210504,중립
16230,매일경제,`우생순` 오영란마저…대구 이어 인천시청팀도 `성희롱` 논란,20200730,부정
16231,매일경제,[건강] 근육량 급감하는 중년 이후…맞춤운동으로 예방하세요,20200715,중립
16232,매일경제,[단독] 법인세 '하한선 족쇄'에 빛바랜 세액공제,20210826,부정
16233,경향신문,5년 만의 ‘토종 득점왕’ 제주 주민규 “5명의 ‘은인들’ 덕에 오늘의 나…내년엔 2연속 득점왕·우승까지”,20211211,긍정
16234,조선일보,"신한銀, 지점장 29명에 ""정재호 의원에게 정치기부금 보내달라""",20200116,중립
16235,경향신문,‘코로나19’ 불확실성 확대…얼어붙은 수출·소비,20200302,부정
16236,동아일보,"KT, 벤츠에 음성인식 서비스",20220218,중립
16237,매일경제,"한투證 인도네시아 법인, 업계최초 현지채권 발행",20210917,중립
16238,조선일보,"전광훈 목사 교회 철거, 교인 반발로 일단 중지",20200606,부정
16239,매일경제,갤럭시Z플립 `커스텀 스킨` 눈길 끄네,20200708,중립
16240,경향신문,품 안의 가을…#알려지지 않아 #가족과 함께 #가을 정취를 느낄 수 있는 #자연 친화적 여행지,20210923,긍정
16241,동아일보,"[오늘의 채널A]속 불편한 김희라, 탭댄스 배우는데…",20210501,중립
16242,한국경제,"""승인없이 中 수출""…메디톡스 보톡스 허가 취소",20201020,부정
16243,동아일보,힘없는 배트-흔들린 제구 “믿었던 네가…”,20201120,부정
16244,경향신문,"정지용 시 ‘향수’ 속 풍경을 한눈에…충북 옥천군, ‘향수테마 열차·버스’ 운영 재개",20211108,중립
16245,한겨레신문,1489명 학적부 샅샅이…일제 민족차별 ‘현미경 해부’,20210129,부정
16246,한겨레신문,[ESC] 빛도 과식하면 탈 난다,20200319,중립
16247,조선일보,[제24회 LG배 조선일보 기왕전] 妙技 대행진,20200316,중립
16248,한겨레신문,"[사설] 은행들 대출 경쟁 나서는데, 금융당국 방관만 할 건가",20220407,부정
16249,매일경제,디지털·바이오·그린·휴먼 '4色 뉴딜'…미래도시 인천이 뛴다,20211112,긍정
16250,동아일보,100년전 광주 근대화의 현장… 선교사-독립운동가 가옥이 그대로,20220523,부정
16251,조선일보,"‘7년째 제자리’ 제주2공항, 道지사 선거 흔든다",20220429,중립
16252,경향신문,"국민연금, 의결권 의사결정체계 한계 노출",20210318,부정
16253,매일경제,위안부 국제사법재판소行 밀어붙이는 與,20210219,중립
16254,한겨레신문,김길후 작가 미술평론가협 작가상,20210405,긍정
16255,매일경제,ISA계좌로 주식·채권투자 2년 보유땐 5% 세액 공제,20201221,중립
16256,매일경제,[제17회 토목건축기술대상] 코로나 위기에도 건축 걸작 탄생시킨 K건설,20211214,긍정
16257,동아일보,"‘지속 가능한 평화, 포용적 번영’ 주제 세계 정상급 인사 참여 제주포럼 열린다",20210616,중립
16258,매일경제,[표] 주말 레저 날씨 (2월 19일~2월 20일),20220219,중립
16259,매일경제,"美 전문지 올해의 SUV, 제네시스 GV70",20211021,중립
16260,매일경제,대형마트의 반격…10만원 쇼핑때 5천원 준다,20200617,중립
16261,동아일보,[단독]與 윤건영-박영선-이수진 줄줄이 ‘무혐의’,20201008,중립
16262,동아일보,“나이 먹으면 달라지는 몸? 꾸준히 달리니 더 젊어져요”[양종구 기자의 100세 건강],20220324,긍정
16263,조선일보,[사설] 대통령 부인 옷값에 든 세금이 어떻게 국가 기밀이 될 수 있나,20220329,중립
16264,매일경제,"""코로나 무섭지만 꽃구경 하고싶어""…사회적 거리두기 `시험대`",20200324,중립
16265,동아일보,기부 과정 전체에 블록체인 적용… 신뢰성 확보한 완성형 기부 플랫폼,20211125,중립
16266,조선일보,을지면옥 결국 철거,20200305,부정
16267,경향신문,법원 “삼성화재 ‘평협 노조’ 독립성 의문…단체교섭 중지”,20210906,부정
16268,매일경제,[부동산] 상가 경매 때 보증금 지키려면 계약갱신요구권 적극 행사해야,20211231,중립
16269,한국경제,"""오세훈 공약 정체성 혼란…박영선, 중기부 장관 같아""",20210325,부정
16270,경향신문,“우리 아들도 구급대원…‘제발 살아 돌아오길’ 기도했건만”,20220108,부정
16271,매일경제,[기자24시] '누리호 키즈'가 많이 많이 나왔으면,20220624,중립
16272,동아일보,현대차-기아 올해도 상복… 美 ‘최고의 고객가치상’ 석권,20220124,긍정
16273,매일경제,"강소기업 찾아 키우는 현대코퍼 ""진흙속 진주 발굴""",20220602,긍정
16274,조선일보,[기자의 시각] 이자카야 최 사장의 장부,20200310,중립
16275,매일경제,[표] 외국환율고시표 (7월 14일),20210715,중립
16276,매일경제,"""새만금에 동북아 식량 수출기지 세울것""",20210423,중립
16277,조선일보,與전해철 정보위원장에 내정,20200715,중립
16278,조선일보,우상혁 ‘높이뛰기 다이아몬드’ 품었다,20220516,중립
16279,한국경제,"원에쿼티, 셀트리온헬스케어 400만株 또 판다",20200527,중립
16280,경향신문,"53년 만에…민주당, 법사위 등 6개 상임위장 단독 선출",20200616,중립
16281,한겨레신문,"‘마약 밀반입’ CJ 이재현 장남 이선호, 슬그머니 회사 복귀",20210119,부정
16282,경향신문,이언주와 TK 물갈이…통합당 ‘공천 뇌관’,20200226,중립
16283,매일경제,"스냅챗도 `反트럼프` 가세 ""폭력 선동…계정홍보 중단""",20200605,부정
16284,한국경제,미국 -5.9% 독일 -7.0% 일본 -5.2%,20200415,중립
16285,매일경제,건강 꿀팁서 의료현장 애환까지…최고전문가 11인 생생하게 전달,20220419,중립
16286,한국경제,정진완 제5대 대한장애인체육회장,20210120,중립
16287,동아일보,"요소수 이어 실리콘-마그네슘 값 2, 3배 폭등… 車-반도체 등 타격",20211105,부정
16288,매일경제,[표] 외국환율고시표 (2월 23일),20220224,중립
16289,매일경제,[유가증권시장 공시] 동부건설 / 대우조선해양,20220319,중립
16290,한국경제,"코로나 아픔, 단비 같은 글로 감싸드립니다",20200501,긍정
16291,조선일보,"[단독] 당초 방통위 중재안엔 ""넷플릭스, 국내 통신업체에 망 이용료 내라""",20200506,중립
16292,매일경제,1달러 지폐 판화가 수백억원 호가…요즘 그림은 '벽에 걸린 금고',20220209,중립
16293,매일경제,[기고] 국내에서 희소금속 자원 캘 수 있다면,20220208,중립
16294,매일경제,"""PEF간 지분거래 시장서 양질의 자산 발굴 가능해""",20211115,중립
16295,경향신문,“민생 중심·민주화·공정 등 민주당 가치 복원이 혁신”,20210413,중립
16296,경향신문,대표팀의 ‘막내형’ 이강인 “처음이자 마지막이란 각오로 금메달 향해 뛴다”,20210707,중립
16297,매일경제,오늘의 증시 일정 (11월 3일),20201103,중립
16298,조선일보,"[사설] 대통령 아닌 후보들이 연금 개혁 합의, 文처럼 무책임한 사람은 없었다",20220205,부정
16299,매일경제,[톡톡 이상품] 자연이야기 / 아름드레 한국전통차 선물세트,20210720,중립
16300,매일경제,방산진흥국장에 김은성씨…방위청 사상 女 최고위직,20201121,중립
16301,동아일보,GS칼텍스 “미생물 활용 화장품 원료 판매 10배 증가”,20201211,긍정
16302,동아일보,"‘한방의 고장’ 제천, 미식관광도시로 변신 추진",20200526,중립
16303,한국경제,"부산, 국제금융도시 도약 '본격화'",20200617,긍정
16304,매일경제,[매경 인터뷰] 윤종용 前삼성전자 부회장이 말하는 `한국경제`,20200721,중립
16305,동아일보,"재난지원금, 필요한 이들에게 지원해야[내 생각은/최성용]",20210120,중립
16306,조선일보,"백웅기, 美 컴퓨터학회 논문상",20200630,긍정
16307,동아일보,[만화 그리는 의사들]〈146〉몸에 이로운 취미를,20200723,중립
16308,매일경제,[표] 주요 증시 지표 (5월 12일),20220513,중립
16309,한겨레신문,WHO “전세계 확산 결정적 시점”…캘리포니아 8400명 ‘관찰대상’,20200229,부정
16310,경향신문,샷감 돌아온 박민지 ‘시즌 첫 승’ 쏠까,20220505,중립
16311,매일경제,40년전 우한 바이러스 예언…딘 쿤츠 `어둠의 눈` 4월 출간,20200328,중립
16312,매일경제,[세상사는 이야기] '가정의 달' 가정법원이 바빠졌다,20210501,중립
16313,한국경제,"성흥구 재건축 조합장 ""2년 끌어온 소송 마무리 단계…이주계획 하반기 확정""",20200401,부정
16314,매일경제,"손경식 ""고용 유지에 노력""…김명환 ""노사정 연대·협력""",20200423,중립
16315,경향신문,[문화와 삶] 인류의 멜로디,20200716,중립
16316,매일경제,"강경화 ""호르무즈 파병, 美입장과 동일할순 없어""",20200110,중립
16317,매일경제,女골퍼 노예림 `2021 스포츠 기대주`,20210104,중립
16318,동아일보,인생의 중대한 변화에 잘 적응하는 법[Monday HBR],20220509,중립
16319,조선일보,"앞에 탄 아빠 살고, 뒤에 탄 딸은 사망… 좌석 위치에 생사 갈렸다",20210611,부정
16320,매일경제,[통신] KT 첫 AI·RPA 해커톤 대회 가보니…5G 중계기 솔루션 역할 `로봇 사원` 만들라,20201124,중립
16321,조선일보,‘김학의 불법출금’ 대검에 떠넘긴 이광철,20211016,부정
16322,조선일보,엔하이픈·세븐틴… 日오리콘 점령한 K보이그룹,20210512,중립
16323,매일경제,오세훈표 '상생주택'…상봉 이마트 용지에 첫 공급,20220127,중립
16324,한겨레신문,문 대통령이 ‘언론중재법 협의체’ 환영한 까닭은?,20210901,중립
16325,한국경제,AI가 자가격리?…이루다 확진 인증 '시끌',20220406,부정
16326,한국경제,"5G 뛰어든 인텔 ""기지국 반도체시장 40% 차지하겠다""",20200310,중립
16327,한국경제,"한국인, 하루 유튜브 50분 보고 카톡 67번 한다",20220518,중립
16328,한국경제,"현대차·SK도 투자한 美 SES…""리튬메탈 배터리 2025년 상용화""",20210722,중립
16329,매일경제,"현대백화점그룹, 협력사 대금 결제 10일→5일 앞당겨",20200218,중립
16330,매일경제,"다주택자 양도세 일시완화, 매물잠김 막으려면 속히 시행해야 [사설]",20220402,중립
16331,경향신문,59억마리…꿀벌은 왜 사라졌을까,20220321,부정
16332,한국경제,[한경에세이] 기업가 정신,20210208,중립
16333,조선일보,청와대서 27년 만에 열린음악회,20220523,중립
16334,매일경제,"LG, 국내 복귀 협력사 안착 위해 무이자 대출·구매물량 보장",20200429,중립
16335,매일경제,"한화 3세 김동관, (주)한화 사내이사로",20220308,중립
16336,경향신문,2020년 11월 26일 [케이블·위성 하이라이트],20201126,중립
16337,한국경제,3.5조원 美 모멘티브 인수 자문 등…M&A·IPO 분야서도 두각 드러내,20210720,중립
16338,동아일보,[오늘의 경기]프로농구 外,20210111,중립
16339,한국경제,[데스크 칼럼] '무지의 산물' 재포장금지법,20200625,부정
16340,한겨레신문,농문화와 수어는 나의 유산,20210520,중립
16341,조선일보,"한국 산업계 가장 큰 업적은? 64%가 ""삼성의 반도체 진출""",20200622,중립
16342,매일경제,"추경호 ""법인·상속세 개편""…손경식 ""기업인 사면을""",20220603,중립
16343,한국경제,기술유출 감시 강화하는 日…외국인 주주권 제한 추진,20210624,부정
16344,동아일보,"[사설]권력 입맛대로 대검 힘 빼고, 부패 수사역량만 약화시킨 檢개혁",20200826,중립
16345,동아일보,대선 슬로건이 잘 보이지 않는다[내 생각은/김혜성],20220126,부정
16346,한국경제,"공정위, 가맹점 '갑질' bhc 제재 착수",20201104,부정
16347,조선일보,"""공무원들은 기생충"" 경제장관 발언에 들끓는 브라질",20200211,부정
16348,동아일보,삼성전자 기흥공장 인근 오산천에 수달이 ‘짠’,20220526,중립
16349,매일경제,中경제 2분기성장률 7.9%로 '반토막',20210716,부정
16350,조선일보,[모종린의 로컬리즘] 전염병이 무서울 때 우리는 동네로 돌아온다,20200313,중립
16351,경향신문,오늘의 인사 - 2020년 8월 21일,20200821,중립
16352,매일경제,"[사설] K반도체 총력전 펴겠다는 정부, 기업 걸림돌부터 제거하라",20210514,중립
16353,매일경제,"""이게 다 네이버 카카오 엔씨 때문"" 개발자 억대 연봉 내건 스타트업 눈물",20211006,부정
16354,조선일보,"검찰 핵심 라인, 경기·휘문高서 전주·순천高로 이동",20200128,중립
16355,한겨레신문,‘법원장 후보’ 현직 부장판사 ‘김영란법’ 위반 혐의로 검찰 송치,20210222,부정
16356,조선일보,NC 선수 2명 확진… 함께 경기한 두산까지 어제 2경기 취소,20210710,부정
16357,매일경제,"현대車 노사, 임금동결 잠정합의…역대 3번째",20200922,긍정
16358,동아일보,"기아, 작년 영업이익 145% 늘어 5조 돌파… 사상 최대 실적",20220127,긍정
16359,한겨레신문,주총 시즌도 ‘코로나 비상’…전자투표 행사율은 5% 그쳐,20200224,부정
16360,조선일보,"故 김문기씨 유족 “조의 없었던 이재명, 냉혹한 말만해 서운”",20211229,부정
16361,동아일보,[임선영 작가의 오늘 뭐 먹지?]30여 가지 산해진미… 수라상이 안 부럽네,20200422,중립
16362,한국경제,"법무부, 또 수사지휘권 발동…한명숙 구하기?",20210318,중립
16363,매일경제,"[Edu News] 박찬량 국민대 부총장 ""산학 생태계 기여"" 부총리 표창",20210210,긍정
16364,한겨레신문,“열 손가락 없이 세계 첫 히말라야 8천미터급 ‘완등’ 나섭니다”,20210602,중립
16365,경향신문,김세연 “기본소득·기후변화·성소수자가 진보 전유물? 보수의 과제다” [보수의 미래],20200514,중립
16366,동아일보,"창원시, 방위산업·소형모듈원자로·수소에너지로 미래 먹거리 챙긴다",20220408,중립
16367,매일경제,[CEO 심리학] 분위기 굉장히 좋을때 고질적 조직문제 꺼내라,20201112,중립
16368,경향신문,"이젠 모터 그 이상, 2021 서울모빌리티쇼",20211101,중립
16369,경향신문,“자식 부담 될까” 아픔 참는 부모님께…어버이날 선물로 ‘건강검진’을,20220507,중립
16370,조선일보,[TV조선] 이종원과 떠나는 남해 맛 기행,20220617,중립
16371,매일경제,한파 가고 미세먼지 컴백…서울·충청·부산 등 `나쁨`,20200208,부정
16372,동아일보,백신 지재권 보호 유예 논의 활발… 국내서 mRNA 백신 개발 가능할까,20210514,중립
16373,경향신문,2021년 3월 9일 [케이블·위성 하이라이트],20210309,중립
16374,동아일보,공무원-교원 노조전임자 ‘타임오프제’ 국회 본회의 통과,20220530,중립
16375,조선일보,어! 신용카드로 재난지원금 긁었는데 내돈이 빠져 나갔다,20200515,부정
16376,매일경제,이러다 3개월 연속 무역적자 날라…글로벌 금융위기후 처음,20220524,부정
16377,경향신문,"저학력·고령·장애인 등 취약계층, 노동시장 이탈 가속화",20210129,부정
16378,동아일보,"대학 벤처가 개발한 기술, 공공주택에 도입",20200312,중립
16379,조선일보,운 좋으면 대박 ‘스팩’ 광풍… 공모가에 사도 잘못되면 본전 못건져,20210219,중립
16380,한국경제,"'승리호' '모가디슈' '영웅' '반도'…한국영화 대작, 7~8월 개봉한다",20200511,중립
16381,조선일보,[이영완의 사이언스 카페] 세상에서 가장 정확한 길 찾기… 사막개미한테 한 수 배웠다,20200114,중립
16382,한겨레신문,"박원순 성추행 피해자쪽, 인권위에 증거자료 30개 제출",20200729,부정
16383,한국경제,"LH, 23일까지 전세형 매입임대 174가구 입주자 모집",20201210,중립
16384,동아일보,"[사설]월 107만원 학원비, 대출금에 노후 저당 잡힌 대한민국 40대",20210504,부정
16385,조선일보,"[영상] 모더나·화이자 백신, 암백신의 길을 열다",20201207,긍정
16386,매일경제,"獨, 내년 완전자율주행차 달린다…세계 최초 4단계 자율주행 허용",20210522,긍정
16387,조선일보,"괴테, 아인슈타인보다 정치인이 존경받는 나라… 그래서 난 독일이 부럽다",20220212,중립
16388,한국경제,[심은지의 Global insight] 다시 불거진 위기설…'사면초가' 메르켈 무너지나,20200118,부정
16389,경향신문,동해안 대형 해수욕장 5곳 야간 취식 못한다,20210617,부정
16390,한국경제,[기고] 지방은행은 사치재가 아니라 '인프라'다,20220228,중립
16391,매일경제,"현대모비스, 협력사에 연구실 문활짝…작년 이용 2천건",20201030,긍정
16392,조선일보,"죽 쑤는 TV·냉장고, 날개 단 의류관리기",20200312,중립
16393,한겨레신문,[아침햇발] ‘윤석열 포퓰리즘’에 맞서는 법 / 이세영,20220318,중립
16394,경향신문,[강준만의 화이부동]능력주의를 보는 좀 다른 시각,20210721,중립
16395,동아일보,방역게이트 설치된 이태원 거리,20201031,부정
16396,한겨레신문,[특파원 칼럼] ‘가짜뉴스’ 명분삼은 홍콩의 미래,20210628,부정
16397,조선일보,"배구팬들, 학폭 이재영·이다영 복귀 움직임에 거센 반발",20210630,부정
16398,매일경제,[매경포럼] `뉴 머니`란 없다,20200714,중립
16399,경향신문,"호러송 '창귀'로 새 장르 쓰는 안예은…""나는 전생체험 시켜드리는 가수""",20210827,중립
16400,한국경제,언론 인터뷰·봉하行…보폭 넓히는 김건희,20220614,중립
16401,경향신문,2020년 3월 4일 [TV하이라이트],20200304,중립
16402,동아일보,새로운 도전 나선 변상기 회장 “미래시장선 바이오가 확실한 영역”,20201028,중립
16403,한겨레신문,[숨&결] 무통 사회 / 양창모,20201210,중립
16404,매일경제,"당내 반발에…與, 1주택자 재산세 인하 발표 연기",20201030,부정
