,level_0,index,press,title,date,emotion
541,6238,9607,매일경제,"대우조선 사장 선임 논란…국민 10명중 4명 ""알박기""",20220405,부정
542,7110,44,경향신문,이왕준 실무단장 “기후가 바뀐 것 같은 상황…새 시대 맞는 사회제도 고민을” ,20200402,부정
543,5419,72,매일경제,KT클라우드 공식 출범…2026년 매출 2조원 목표,20220402,긍정
544,6663,47,매일경제, 원자재값 급등 판매가에 반영…화학株 어깨펼듯,20220401,긍정
545,1225,6877,한국경제,"LG유플러스, 5G 특화망 CJ그룹에 깐다",20220602,중립
546,4219,2176,매일경제,수출대금 못받아…대러 무역 中企 울상,20220426,부정
547,467,1110,동아일보,"글로벌 낸드 2, 3위 기업 “원재료 오염돼 日생산라인 중단”",20220211,부정
548,761,7354,경향신문,책 이어 장난감·보드게임 배달까지,20200401,중립
549,4160,7573,동아일보,"KDI, “올 물가상승률 1.7→4.2% 조정”… 14년만에 최고치",20220519,부정
550,853,73,매일경제,"반려견 목줄 '2m룰' 지켜질까…시행 한달도 안 남았는데 견주들 ""모른다""",20220203,부정
551,1862,129,경향신문,연세대 앞 ‘대각선 횡단보도’ 개통,20200407,중립
552,1778,58,매일경제,"김동연 ""安, 말 가려서 안하는 분""…안민석 ""金, 국정농단 세력 말 써""",20220402,부정
553,2283,493,경향신문, 평범한 우리는 평범한 자본의 욕망에서 해방될 수 있을까,20220601,중립
554,3045,1647,한겨레신문,조원태 편에 선 엄마와 동생…조현아와 1%p 지분 경쟁,20200205,중립
555,358,7768,동아일보,한국투자공사 外,20210101,중립
556,6940,9080,매일경제," 번쩍하는 창의적 제안, 잘 떠오르지 않는다고?…재택근무 때문입니다",20220203,중립
557,4095,9658,한국경제,"디자인권 출원 절차 간편해진다…특허청, 글꼴 파일 제출 허용",20200831,중립
558,1659,10122,한국경제,1등 카드사 안주 않고 '신한플레이' 비금융 탑재…생활금융플랫폼 도약,20220127,긍정
559,178,8814,동아일보,졸속·편향 우려 낳는 ‘고3 교실 총선 교육’,20200102,부정
560,2794,1841,한겨레신문,"정부, ‘이산가족 방북+개별관광’ 추진…북 비자 발급이 관건",20200116,긍정
561,7143,8050,한국경제,복날은 삼계탕? 1020은 빙수·피자 찾는다,20200722,중립
562,1223,21,경향신문,트랜스젠더인권법…정의·녹색당 ‘○’ 민주·통합당 ‘ ×’,20200401,중립
563,6433,7113,한겨레신문,"현대중그룹, 세계 최대 ‘이산화탄소 운반선’ 개발 나선다",20220607,긍정
564,4472,2936,매일경제,"전공의 집단사직·서울대 의대 동맹휴학…정부 ""공개토론 갖자""",20200901,중립
565,37,8062,한국경제,화물연대 파업 6일간 1.6조 피해,20220614,부정
566,3836,9760,동아일보,‘대우건설 매각’ 오늘 재입찰… 중흥건설-DS네트웍스 대상,20210702,중립
567,8,410,매일경제,금감원 '우리은행 횡령' 감사한 회계법인 조사한다,20220430,부정
568,6842,9885,경향신문,"KB국민카드, 태국 ‘제이 핀테크’ 인수 ",20200428,중립
569,4531,976,한국경제,"""톰 크루즈 효과""…탑건 흥행에 극장·영화株 들썩",20220602,긍정
570,1357,8009,경향신문,사기꾼 내몰린 ‘한국판 머스크’…루나·테라 코인 개발자의 추락,20220514,부정
571,1745,68,한국경제,"""S&P500 최고 5300대 진입 가능…변동성은 클 것""",20220103,긍정
572,6345,8703,동아일보,윤석열 장모 ‘요양급여 부정수급’ 징역 3년 구형,20210601,부정
573,3571,27,한국경제,"""코로나 3년차…독서·명상으로 멘탈 잡고, 걷기로 체력 키워요"" ",20220101,중립
574,2660,1681,매일경제,"타다, 인천공항 이동서비스 재개",20220407,긍정
575,5899,97,조선일보,99%가 받아간 긴급재난지원금… 기부액은 얼마나 될까,20200604,중립
576,999,7538,동아일보,“공부하다 죽어라” 혜암스님의 수행 여정 오롯이 담아,20210601,중립
577,7563,1437,동아일보,中 관영매체 “게임은 전자마약”… 게임株 폭락,20210804,부정
578,3412,7360,동아일보,車반도체 대란에… 현대차 울산공장도 “특근 축소”,20210301,부정
579,3877,162,한국경제,"""골고루 똑똑한 AI, 개발 실마리 찾았다""",20220106,긍정
580,4936,8788,매일경제, 자유를 꿈꾸는 MZ세대의 풍경,20220212,중립
581,1565,163,매일경제, 증권사 부실연체 사상최대…`빚투 광풍`에 1000억 돌파,20201015,부정
582,4786,9259,조선일보,"서울 아파트 전셋값 52주째 상승… ""내년엔 더 오른다""",20200627,부정
583,2376,3287,매일경제,LG이노텍·삼성전기 실적 순항…1분기 기준 나란히 매출 최대,20220428,긍정
584,7037,262,조선일보,"펄펄 끓는 시베리아, 한반도 최악의 폭염 오나",20200626,부정
585,5861,3075,동아일보,中 SNS서 “사스 발생” 소문 확산,20200101,부정
586,733,20,한겨레신문,‘미싱타는 여자들’ 이혁래·김정영 감독 ‘들꽃영화상’ 대상,20220601,긍정
587,1452,1970,매일경제,"애쓰모글루 美 MIT 교수 ""코로나19로 민주주의가 위협받고 있다""",20200919,중립
588,5042,2490,경향신문,"외국인 8일 만에 ‘순매수’로 돌아서…코스피, 2050선 회복",20200305,긍정
589,7146,341,매일경제,SK하이닉스 '솔리다임' 인수하고 최대매출,20220428,긍정
590,149,3038,매일경제,"洪 ""12만가구 추가 공급…후보지 연내 선정할 것""",20220204,중립
591,4699,168,경향신문,"홍남기 “한국 코로나 확진자 수, 외국과 단순비교 부적절”",20200306,중립
592,752,116,매일경제, K-9 자주포 이집트 수출계약,20220204,긍정
593,1995,419,한겨레신문,"산업 3대지표, 2년 2개월만에 일제히 하락",20220601,부정
594,5676,10090,한국경제,코로나 대출' 또 만기연장…이자 납부도 6개월 늦춰준다,20200828,중립
595,7264,1493,매일경제,늦은 추석연휴 덕에…9월 수출 반등,20201002,부정
596,4068,2393,매일경제, 수출호조에도 사상최대 무역적자 대외요인에 취약한 한국경제,20220203,부정
597,6279,1314,동아일보,백신접종에도 전세계 확진 7주만에 증가… “연내 종식 비현실적”,20210303,부정
598,4841,8152,동아일보,"팬데믹 2년차, 가방 대신 태블릿…교실 대신 ‘ZOOM’ 등교",20210104,중립
599,1751,33,매일경제,배당도 두둑한데 주가도 강세…맥쿼리인프라 인기 이유 있었네,20220401,긍정
600,5299,2405,동아일보,브렉시트 이끈 英총리… 부친은 佛시민권 신청,20210101,중립
601,2860,264,매일경제,"페북 ""美 대선기간 혼란 조장 콘텐츠 유통 제한""",20200924,중립
602,7558,370,매일경제,"대구공군기지 터, 수변문화도시 된다",20220225,긍정
603,4314,1280,한국경제,코로나로 경영 악화…동네의원 휴진은 10%도 안돼,20200828,부정
604,3725,1989,동아일보,짜릿… 쫄깃… 요즘 KBL 한눈팔면 안돼,20200110,중립
605,4701,9875,경향신문,"배양육, 육식 문화의 대안 될 수 있나",20220430,중립
606,5773,289,한겨레신문,포스코 사내 성폭력…20대 직원 “4명이 3년간 가해” 고소,20220624,부정
607,7986,2978,한국경제,"세일즈포스, 1분기 깜짝 실적…주가 10% 가까이 뜀박질",20220603,긍정
608,2008,254,매일경제,공급망 덮친 전쟁…기업 '비상경영',20220226,부정
609,3093,41,한국경제,"유럽, 오미크론 확산에도 경제전망 '낙관'",20220101,긍정
610,3762,59,매일경제,"제네시스, 지난달 美 판매량 30% 급증",20220203,긍정
611,5145,349,경향신문,국민의힘 ‘민들레’ 일단 멈춤…당내 세력 갈등 수면 아래로,20220613,중립
612,8159,1996,동아일보,증산4구역 공공주택 복합사업 11월 본지구 지정될 듯,20210701,중립
613,3348,128,경향신문,금감원 금융소비자보호처장에 김은경 교수 ‘최초 여성 부원장’,20200305,중립
614,5978,9874,동아일보,팬데믹 위기서 사회적 책임 실천 빛났다,20210303,긍정
615,1085,3144,한겨레신문,"히딩크 “손흥민이 있었다면, 20년 전 월드컵 결승 진출했을 것”",20220603,중립
616,1567,7197,조선일보,"국내 교회發 집단감염 확산, 깜깜이 환자도 11%",20200629,부정
617,818,7557,동아일보,"프로배구 차상현-신영철 감독, 3년 재계약",20210504,중립
618,2076,297,매일경제,한국조선해양 영업익 407억…전년비 34%↑,20201031,긍정
619,7402,7509,동아일보,이란 “핵합의 안지킬것”… 다시 몰아치는 핵위기,20200107,부정
620,870,295,매일경제,10월 D램·낸드값 9% 급락…공급과잉·화웨이 제재여파,20201031,부정
621,7659,9974,동아일보,"정책 제안에 “그건 업계 시각” 면박… 민간전문가, 따돌림에 한숨",20200102,부정
622,3584,17,한겨레신문,통계 작성 이후 첫 ‘월세〉전세’…4월 임대차 거래 50.4% ‘월세’,20220601,중립
623,6087,285,한겨레신문,파월 “미 경기침체 가능성 있다…연착륙 매우 힘들 것”,20220624,부정
624,2030,7158,동아일보,與 “중수청 법안 이르면 이번주 발의”… 野 “입법 저지”,20210301,중립
625,1783,1732,매일경제,"고유가 믿고 석유株 끌고갈까, 반등한 친환경株로 갈아탈까",20220211,중립
626,7595,201,경향신문,‘백인우월주의’ 빠진 10대 청소년…뉴욕주 슈퍼마켓서 무차별 총격,20220516,부정
627,692,395,매일경제,포항권 노후산단…첨단산업 새옷 입는다,20220429,긍정
628,2589,10099,한국경제,"코스피 급등에…증권사, 전망치 줄줄이 상향",20200811,긍정
629,2259,2148,조선일보,아이 학대하고 통장까지 털어가는 부모들,20200613,부정
630,3011,2093,한국경제,"4대 금융지주, 2분기 실적도 '탄탄대로'",20220602,긍정
631,1082,780,동아일보,"‘배민’ 김봉진, 저소득층 학생에 노트북 1만대 지원",20210505,중립
632,3749,51,조선일보,"러, 마리우폴의 산부인과·소아 병동 무차별 폭격",20220311,부정
633,7354,40,한겨레신문,“시민 성금으로 꾸민 모란통일동산에서 ‘통일의 꿈’ 피어나겠죠”,20220603,긍정
634,1580,105,매일경제,5대 시중銀 기업대출 올들어 18조 급증,20220404,중립
635,5652,8354,경향신문,대학엔 수많은 ‘알파벳’ 교수가 있습니다,20200303,중립
636,6910,9757,한국경제,中에 기운 중남미…美 '경제동맹' 구상 흔들,20220610,부정
637,6119,3339,동아일보,보육교사 1인담당 아동수 33% 줄인다,20210503,중립
638,6526,69,한겨레신문,"현대중그룹, 세계 최대 ‘이산화탄소 운반선’ 개발 나선다",20220607,긍정
639,4222,2428,동아일보,이해찬 “총선 승리해야 재집권 토대 마련” 황교안 “통추위 조속 출범… 총선서 과반”,20200102,중립
640,872,9661,동아일보,김종인 “안철수가 안받을 룰 추진말라” 단일화 놓고 미묘한 변화,20210301,중립
641,560,404,매일경제,"바이든의 자신감…美역성장에도 ""경기침체 우려 안해""",20220430,긍정
642,6841,246,경향신문,17년간 한·일 항로 운임 담합한 해운사 무더기 적발…800억 과징금,20220610,부정
643,7126,151,조선일보,전동킥보드 12월부터 자전거도로서 타도 된다,20200610,중립
644,2847,1507,동아일보,"경찰, ‘프로야구 승부조작’ 윤성환 영장 신청",20210603,부정
645,964,8111,조선일보,"미국 반도체 기술 쓴 삼성전자 SK하이닉스, 전쟁 영향 불가피",20220301,부정
646,8186,13,매일경제,바이든 캠프 실세는 여동생 발레리,20200901,중립
647,584,1471,한국경제,배송 방해·몸싸움…차주들 화물연대 가입 후 두 달간 26회 '무력시위',20220603,부정
648,7325,144,조선일보,"하루 13만명 최다확진, 중남미서 5만 쏟아졌다",20200610,부정
649,3490,7855,경향신문,"아프리카·미국, 코로나 재유행 조짐…다시 “마스크 착용”",20220507,부정
650,7673,60,조선일보,"中企 10곳 중 6곳 ""내년 최저임금 또 오르면 채용 줄이거나 감원""",20200602,부정
651,8167,8715,한국경제,韓·日항로 운임담합 '과징금 800억',20220610,부정
652,2408,704,한국경제,원·달러 환율 주춤…달러예금 이탈 계속된다,20220607,부정
653,7303,7591,매일경제,KT클라우드 공식 출범…2026년 매출 2조원 목표,20220402,긍정
654,7436,12,한국경제,물가 상승률 2.5%…10년來 최고,20220101,긍정
655,3406,667,동아일보,‘개념 미술’ 거장 美 발데사리 별세,20200108,부정
656,1511,2248,경향신문,“조용한 전파의 시기…투표일·부활절 조심” ,20200410,부정
657,2116,8092,동아일보,봉사의 高手들 “밥 한끼가 인생을 바꿉니다”,20210304,긍정
658,5613,386,한국경제,日·中·호주 증시도 '패닉셀링'…투심 빙하기,20220126,부정
659,5700,9251,경향신문,"“노동 착취한 빵으로 배 채우지 말자”···63개 청년단체, SPC 불매운동 동참",20220614,부정
660,2103,291,한겨레신문,"러시아군에 드론 띄운 기자, 주검으로…불탄 차엔 14발 탄흔",20220624,부정
661,6513,3063,한겨레신문,"칸·베를린 울린 감동, 국내 관객과 만난다",20200114,긍정
662,5745,154,경향신문,"‘포스트 코로나19’ 준비하는 첫발, 사전투표입니다 ",20200410,중립
663,4058,412,한국경제,"재개발구역 세입자 보상 확대…""알박기는 어쩌나""",20220126,중립
664,979,91,경향신문,알아서 주차 ‘척척’…르노삼성 소형 SUV ‘XM3’ 공개,20200304,중립
665,2061,113,한겨레신문,화물연대 총파업 나흘째…‘대체운송’ 본격화할 오늘이 분수령,20220610,부정
666,7447,1866,한국경제,둑 터진 코로나…버티던 경제 '강타',20200818,부정
667,2286,468,동아일보,그윽한 녹차 한잔에 지친 몸을 달래면,20220523,긍정
668,2961,47,동아일보,알뜰폰 요금 더 내린다,20201104,중립
669,420,120,조선일보,동호회 '핑퐁 감염'… 실내탁구장 3곳 등서 최소 23명,20200608,부정
670,7817,1737,동아일보,"“안전한 도시, 시민과 함께…” 지역 맞춤형 치안모델 만든다",20210702,긍정
671,3567,7676,매일경제,"프랜차이즈 카페들 배달하려 해도 ""라이더 언제 올지 몰라요""",20200901,중립
672,4638,9663,동아일보,진도서 90분이면 제주 도착… 뱃길 패러다임 바뀐다,20220523,긍정
673,5933,167,매일경제, 또 다른 생명나눔 '이종장기이식'이 자리 잡으려면,20220211,중립
674,6520,9928,경향신문,"더 내밀하게, 적나라하게…도 넘은 관찰예능",20200323,중립
675,2244,270,조선일보,조은경 '로레알-유네스코 여성과학자상',20200626,긍정
676,782,8575,조선일보,"北, 비공개가 원칙인 특사 제안 일방적 공개",20200618,부정
677,2281,9987,동아일보,뒤틀린 대각선 연상시키는 ‘졸속’ 형소법 개정,20220510,부정
678,7885,152,매일경제,여객수송 정상화 기대…항공주 기지개,20220211,긍정
679,4903,6861,동아일보,"고승범 “코로나 대출 3차연장, 추석전 결정”",20210901,중립
680,6018,9748,한국경제,"UBS ""대체에너지 종목 중 톱픽은 제너락""",20220607,중립
681,637,2024,경향신문,국내 확진자 치명률 0.5%…70대 이상 고위험군은 3% 넘어 ,20200303,부정
682,3277,8373,한국경제,세계 3대 곡창지대 '쑥대밭'…식량위기 닥쳤다,20220613,부정
683,5388,7321,한국경제,착한 채권' 올 들어 2210억弗 발행…64%↑,20200810,긍정
684,5928,9892,한겨레신문,"‘트리플 악셀’ 유영, 한국 최초 겨울청소년올림픽 피겨 ‘금’",20200115,긍정
685,4104,7252,한겨레신문,"미국 등 서방국가들 “우크라이나 여객기, 이란 미사일에 격추”",20200111,부정
686,1587,2061,매일경제,"경제 제재의 역설…""러시아, 올해 역대 최대 경상흑자 전망""",20220404,긍정
687,5167,7121,조선일보,"올해 수도권 인구, 非수도권 첫 추월",20200630,부정
688,6947,145,한국경제,자유롭게 입출금된다는 유니버설 보험…현혹되지 마세요,20220105,중립
689,3846,1891,동아일보,"2개월 연속 물가급등에 인플레 우려, 한은 금리인상 시기 앞당겨질 수도",20210603,부정
690,7152,988,동아일보,"北, 김정은 바로 아래 ‘제1비서’ 신설… 김여정 가능성",20210602,부정
691,1371,9366,경향신문,햄버거 10%·짜장면 9%…3월 외식물가 상승폭 24년 만에 최대,20220411,부정
692,4226,539,매일경제, 그린뉴딜 띄운 정부…자율주행·수소차에 `눈길`,20201016,중립
693,4771,167,한국경제,"LG 트롬 워시타워, 내달 美 공략",20200826,긍정
694,6216,8230,동아일보,해현경장… 본립도생… 금융사들 신뢰회복 강조,20200102,중립
695,6972,8181,경향신문,"이재명·안철수, 보궐선거 당선 ‘국회 입성’",20220602,긍정
696,4565,8501,한국경제,"삼성 스마트 TV, 가전 최초…英 '시각장애인 접근성 인증'",20200827,긍정
697,2072,8630,한국경제,최용덕 제2대 공군참모총장 '6월 6·25전쟁영웅',20220601,중립
698,3771,436,한국경제,예방보다 처벌 집중…'1호 될까' 떨고 있는 기업,20220127,부정
699,8059,968,동아일보,“4대째 장사하며 이런 불황 처음”… 백년가업도 ‘코로나 눈물’,20210201,부정
700,7604,9,경향신문,“매출 줄었으니 2~3개월 무급으로 쉬고 나와라”…코로나 ‘직장갑질’ 도 넘었다 ,20200302,부정
701,7989,296,동아일보,“결혼·출산·주거 문제를 한번에 해결합니다”,20210302,중립
702,4512,7211,동아일보,"선문대, 아시아 디자인 프라이즈 ‘위너상’ 쾌거",20210304,긍정
703,192,8437,동아일보,"美, 러 수출 통제 동참 국가에 한국 또 빠져",20220226,부정
704,3653,268,매일경제,반려동물에 지갑열다…고가 펫케어 화장품 인기,20200924,중립
705,5370,7058,동아일보,19대때 ‘反李연대’ 총선 넉달전 통합… ‘反文연대’는 여전히 기싸움,20200108,중립
706,5300,9527,동아일보,“‘미나리’는 선물… 연기 즐기고 있다”,20210405,중립
707,2608,1821,매일경제,AI 반도체 육성…미래 먹거리로 키운다,20201013,중립
708,4182,8881,동아일보,"日, 퇴역한 정부 전용기 헐값에 팔아 망신",20200107,중립
709,2380,214,한겨레신문,"미 연준, 28년만에 기준금리 0.75%p 인상…‘자이언트 스텝’ 초강수",20220617,부정
710,3642,232,한국경제,"코나아이, 경기지역화폐 대행 사업 3년 더 맡기로",20220112,중립
711,4845,543,동아일보,女배구 흥국생명 쌍둥이 또다른 학폭 피해자 나와,20210302,부정
712,3316,55,경향신문,"익명 보장 ‘채팅 앱’, 청소년 노린 성범죄자들의 ‘사냥터’였다 ",20200402,부정
713,8070,82,경향신문,신민석 대한결핵협회장 “복십자의원 점차 확충…취약계층 결핵 치료 앞장”,20220521,긍정
714,8095,168,매일경제, 최대 실적·통큰 배당 '겹호재'…SK하이닉스 주가 얼마까지 갈까,20220211,긍정
715,559,9290,동아일보,마스크 쓰고 체력 테스트,20210203,중립
716,6939,9831,경향신문,남녀 통합 골프대회 첫 여성 챔피언…男 부럽지 않네,20220614,중립
717,4972,972,동아일보,"명료한 대상을 모호하게 그려낸 화폭… 美바스가 이끄는 ‘모험, 나의 선택’",20210303,중립
718,7378,48,매일경제, 반도체기판·시멘트株 이어…'쇼티지' 수혜로 뛸 곳 공략,20220401,긍정
719,4984,9169,한국경제,"""Fed, 물가 잡힐 때까지 계속 빅스텝 밟아야""",20220601,중립
720,3909,188,매일경제,"영남이공대, 재학생 97%에 장학금…학생 만족도 1위",20200916,긍정
721,5401,1890,동아일보,"美, 일주일새 9000명 중동 파병… 이란 “美 아끼는 곳 불바다 될 것”",20200108,부정
722,1141,8599,한국경제,이광재 꺾은 김진태…'강원특별자치도' 첫 지사로,20220602,중립
723,1226,242,매일경제,"코로나 재확산에…스페인, 군대까지 동원 이동제한",20200922,부정
724,3169,8425,한국경제,"계룡건설, 화성 우정지구 개발 맡는다",20200716,중립
725,8075,1467,동아일보,가정의 달 국립공원 방역활동 강화,20210504,긍정
726,3322,94,한국경제,"정의선 ""가능성을 현실로 만들 것""…신동빈 ""실패 두려워말고 도전""",20220104,긍정
727,2,79,매일경제,꿈꾸던 내집 '이 방법'으로 찾았다…시세보다 30% 싸다 ,20220402,긍정
728,5416,9,경향신문,중대본 “대구 대실요양병원 첫 확진자는 의료 종사자” ,20200401,부정
729,457,94,경향신문,코로나19가 재촉하는 ‘학교의 디지털화’…스마트폰 부작용은 과연 팬데믹일까 ,20200404,중립
730,2810,6949,동아일보,"吳 “외연 확장, 상대적 우위”… 羅 “4선 정치력, 시정 도움”",20210304,중립
731,709,7797,한겨레신문,휘발유 10년 만에 최고가…“아직 고점 아니다”,20220613,부정
732,5798,1470,동아일보,역대 최대 1.3조 상당 필로폰 밀수 적발,20210902,부정
733,1309,63,조선일보,5월 항공여객 200만명대… 1월의 '5분의 1',20200602,부정
734,1776,48,매일경제,"산업은행, 성별·학력 무관 `블라인드 채용`…채용 빙하기에도 115명 행원 뽑아",20201005,중립
735,7917,8266,동아일보,차기대선 다급한 與 “조국의 시간 끝내야”… 강성 친문 “송영길 사퇴를”,20210603,중립
736,7275,1623,한겨레신문," 검찰, 삼성준법감시위에 ‘이해충돌 점검’ 질의",20200116,중립
737,393,8259,동아일보,전국 9개 단지 3573채 분양… 본보기집 10곳 열어,20210504,중립
738,7024,7383,동아일보,탈원전 손실 비용… 전기料로 메운다,20210602,중립
739,2447,59,동아일보,돌봄전담사 7000명 6일 파업 강행할 듯,20201105,부정
740,6262,36,한국경제,"김주형, 제네시스 대상 등 4관왕",20220101,긍정
741,7631,9051,한국경제,"부강테크, 美 하수처리 시장 '돌풍'",20220606,긍정
742,2013,85,한국경제," 표 계산은 번개, 경제활력 입법은 나몰라라 하는 여야",20220103,부정
743,7177,9173,한국경제,모두의 주거래은행'이 꿈…주담대 새바람 일으킬 것,20220112,긍정
744,7820,8475,동아일보,가계빚 GDP 첫 추월… “내년 말 자영업자 5만가구 파산할수도”,20201225,부정
745,1545,378,한국경제,MSCI 선진지수 편입 위해 외환 거래시간 대폭 늘린다,20220126,긍정
746,7277,10005,동아일보,요양병원 이사장 가족 등 10명 ‘새치기 접종’,20210304,부정
747,1825,87,경향신문,"“아동학대·성폭력 반복, 충북희망원 폐쇄하라”",20200304,부정
748,5194,8810,경향신문,"“기업 이사 3분의 1, 여성에 할당” EU ‘유리천장 깨기’ 팔 걷었다",20220609,중립
749,6917,650,매일경제, 감자에서 찾은 희망,20220430,긍정
750,2139,9563,한국경제,일자리 계획만 요란한 뉴딜,20200718,부정
751,1777,199,매일경제,'억대 연봉' 꿈의 직업 개발자?…절반은 연봉 4000만원 미만,20220406,중립
752,1937,3322,동아일보,日국민 55% “후쿠시마 오염수 방류하면 안 돼”,20210105,중립
753,1657,1234,동아일보,“거의 이겼다”던 이해찬 “역전 확신할수 없어”,20210402,중립
754,7065,115,매일경제,"""품 많이 들지만 피해구제 보람도 크답니다""",20220404,긍정
755,3908,8562,매일경제,"""초기 스타트업 투자 활성화""…일반인용 정보플랫폼 나온다",20220225,중립
756,4289,118,조선일보,"177석의 힘… 與, 53년만에 국회 단독 개원",20200606,중립
757,1181,17,매일경제,나스닥 한달새 9% 밀려…금융위기 이후 14년만에 최악,20220202,부정
758,5359,370,매일경제,"삼성반도체, 역대 최대매출 올렸지만…2분기 경영환경 산넘어 산",20220429,부정
759,5659,166,매일경제,"선거캠프출신 부정채용 의혹…경찰, 은수미 성남시장 소환",20220405,부정
760,7824,1046,매일경제,우울한 사회초년생…오피스텔·원룸 보증금도 `껑충`,20200923,부정
761,3684,9513,경향신문,대구시 “주말까지 생활치료센터 전원 입소”…현장에선 ‘난항’ ,20200305,중립
762,2113,1844,동아일보,"“한밤 오토바이 소음, 기차 통과 수준이라도 단속 못한다니…”",20210701,부정
763,7991,934,경향신문," 용산 집무실 앞 시위 또 허용, 경찰은 집회 보장 기준 내놔야",20220521,중립
764,4093,4,한국경제,票되는 노동이사제 속도내면서…시급한 반도체법은 '지지부진',20220101,부정
765,525,2834,동아일보,뉴욕 타임스스퀘어 밝힌 BTS 등장 휠라 광고,20200104,중립
766,5154,7451,동아일보,엉뚱한 여성 ‘김용건 연하 여성’으로 몰려 신상털이,20210805,부정
767,4320,3250,경향신문,대통령실 “제도 존재하면 하는 것” 특별감찰관 폐지 하루 만에 철회,20220601,중립
768,4484,3261,경향신문,‘위안부 피해’ 김양주 할머니 별세…생존자 11명으로,20220503,부정
769,6768,7783,경향신문,“10년 뒤 내 집 될 줄 알았는데…” 치솟은 분양가에 쫓겨날 판,20220613,부정
770,243,8965,경향신문,칸 영화제도 연기…전체 일정 미룬 건 이번이 처음 ,20200321,부정
771,3448,378,매일경제, 중국산 독성 마취크림 밀수입자 검거,20220429,부정
772,1518,8483,동아일보,"DL이앤씨, 서산 ‘e편한세상 석림 더노블’ 분양",20210601,중립
773,7874,461,매일경제,"코로나쇼크 반영안된 추계로도…""2045년 국가채무비율 99%""",20200903,부정
774,1983,1360,한국경제," 윤석열 ""4차 산업혁명 확실히 밀고 갈 사람, 경제 사령탑에 앉히겠다""",20220125,긍정
775,4444,9979,경향신문,선유고가 양화대교 방면 철거…19일부터 전면 통제,20220518,중립
776,2593,870,동아일보,"관훈클럽, 박정훈 총무 등 새 임원 발표",20200108,중립
777,7129,204,매일경제,"실외마스크 해제 검토에도…LG생건, 아모레 못 웃는 이유는",20220406,부정
778,7742,349,매일경제,"""코스피 2400까지 갈수도""…증권사 리서치 센터장의 경고",20220428,부정
779,6776,120,한국경제,"타이거대체, 美 간접 투자로 10%대 수익률",20220104,긍정
780,4594,1744,동아일보,"‘DLF-라임’ 직격탄 맞은 사모펀드, 개인판매 5개월 연속 감소… 3조↓",20200102,부정
781,915,7164,조선일보, 300억 들인 나로호 핵심부품을 700만원에 고물상 넘긴 항우연,20200626,부정
782,5015,9759,한국경제,"""美롱비치 입항 대기 두달…핼러윈 장난감 이제서야 하역""",20220127,부정
783,6600,256,매일경제, 청년희망적금 돌풍의 슬픈 진실,20220223,부정
784,4945,40,한국경제,"美, 4%대 고성장 전망 속 인플레가 변수",20220101,긍정
785,3018,7980,동아일보,美 ‘대북제재 병행’에… 北 “대단히 큰 실수” 하루 3건 비난 담화,20210503,부정
786,3154,229,경향신문,"위성정당 각당 득실 얼마?…민주당 +11, 통합당 +7, 국민의당 -7석",20200418,중립
787,7399,236,경향신문,‘물리적 거리 두기’ 내달 5일까지 연장,20200420,부정
788,1691,2692,동아일보,"‘귀한 몸’된 라이더, 배달수수료 인하에 “콜 거절” 단체행동",20210303,부정
789,6813,50,한국경제,美 국채금리 급등…원화값·기술株 급락,20220106,부정
790,3120,2543,동아일보,"해남군 쇼핑몰, 농식품 할인 행사",20210504,중립
791,7748,1827,한국경제,"주요 상장사 67%, 목표주가 낮아졌다",20220606,부정
792,7045,1064,경향신문,사회공헌도 ‘진화’…온라인 개학 맞춰 컴퓨터 봉사,20200429,긍정
793,5489,2852,동아일보,옛 공산국 체코도 “전단금지법 동기가 뭔가” 韓에 질문,20210101,중립
794,1430,7600,매일경제,MS·구글 엇갈린 실적…클라우드에 승부 갈렸다 ,20220428,중립
795,3701,9735,경향신문,이준석 “이제 제대로 내 정치를 하겠다”,20220613,중립
796,354,9077,동아일보,장마 시작부터 강풍-폭우… 버스 전복 등 피해 속출,20210705,부정
797,4273,158,경향신문,원주에 자율형 공립특수학교 ‘봉대가온학교’ 23일 문 연다,20200306,중립
798,2125,309,매일경제,"뮬라, 월 평균 순 방문자 100만…D2C 몰 노하우로 수익 확대",20220224,중립
799,3778,261,매일경제,11번가 500억 할인혜택 쏜다…삼성·LG 등 1만개 업체 참여,20201029,중립
800,1612,8727,동아일보,울산에 만발한 봄… 코로나 이후 3년 만에 봄꽃 축제 재개,20220512,긍정
801,5045,2883,매일경제,"檢, 수사심의위 권고 뒤집고 이재용 기소",20200902,중립
802,3859,293,조선일보,"국내 교회發 집단감염 확산, 깜깜이 환자도 11%",20200629,부정
803,8191,7202,한겨레신문,충남 5월 강수량 평년의 5.7%…“가뭄극복 39억 투입”,20220601,부정
804,3385,737,동아일보,"여야, 이젠 단일화 시점 기싸움… 후보등록일 전후 놓고 팽팽",20210304,중립
805,2134,117,한겨레신문,"세월호 ‘외력설’에 헛심, 가습기는 뒷전…사참위 활동 종료",20220610,부정
806,1201,7788,동아일보,한명숙사건 감찰검사들 “재소자들 진술 믿을 수 없다”,20210304,중립
807,7005,9264,동아일보,살아온 기적처럼… 새해엔 다시 일어나 날아오르자,20210101,긍정
808,1428,36,한겨레신문,"‘활어 패대기’가 학대 아니라고?…분노한 동물단체, 항고장 제출",20220603,부정
