,press,title,date,emotion
5498,한국경제,"유재석 아닌, 유산슬이 모델…광고에도 부캐가 '대세'",20200720,중립
5499,한국경제,국민 4명 중 1명 백신 맞았다,20210616,중립
5500,동아일보,팬데믹 위기서 사회적 책임 실천 빛났다,20210303,긍정
5501,매일경제,[매경데스크] 정치 소용돌이에 빠져버린 플랫폼,20210917,부정
5502,경향신문,한·미 ‘방위비 무협정’ 상태 장기화 가능성,20200413,부정
5503,동아일보,[사설]野 당론으로 한덕수 총리 인준… 협치 물꼬 트이는 계기 될까,20220521,중립
5504,한국경제,"북아현2구역 600가구 늘려…""2023년 이주""",20210907,중립
5505,한겨레신문,충남 논산·부여에서 레드향·황금향을 키운다고?,20220222,중립
5506,매일경제,"美부스터샷, 결국 고령·고위험군만",20210924,부정
5507,한겨레신문,“사이버대에서 공부의 ‘찐’ 즐거움 알게 됐어요”,20201215,긍정
5508,매일경제,"[부동산] 부동산, 대선 끝난후 꿈틀대지만 빅데이터는 여전히 '대세 하락장'",20220318,부정
5509,한겨레신문,문 대통령 “야단 맞을 건 맞아야” 성난 부동산 민심에 자세 낮춰,20210330,부정
5510,경향신문,"미국·이란 갈등, 러시아엔 위기이자 기회",20200108,부정
5511,한겨레신문,"서울시, 종묘~퇴계로 44만㎡ 재정비…“경의선 숲길 4배 녹지 조성”",20220422,중립
5512,한국경제,"""목표궤도 도달했다"" 연구진 함성…발사 42분 만에 위성과 교신",20220622,긍정
5513,동아일보,정부 발표 때마다 줄어드는 ‘모더나 물량’… 국민 불안 쌓여간다[기자의 눈/김소민],20210811,부정
5514,한겨레신문,김용균 어머니 “최소한 죽지 않게”…이재명 “제 몸에 각인돼있다”,20211209,중립
5515,조선일보,유엔 특별보고관 “미디어산업에 징벌적 배상 허용해선 안돼”,20210925,중립
5516,한겨레신문,다시 ‘5만전자’ 된 삼성전자…코스피는 장중 2400선 무너져,20220618,부정
5517,동아일보,전국 공시가 17% 올라… ‘서울 2주택’ 보유세 9542만→1억1628만원,20220429,부정
5518,조선일보,이 속도로 기온 오르면... 킬리만자로 만년설 20년 뒤 사라진다,20211021,부정
5519,한국경제,[천자 칼럼] 캐비닛 부동산대책,20200910,중립
5520,조선일보,"취학 못한 733명 중 증발된 단 한명… “진우야, 어딨니”",20210223,부정
5521,매일경제,[표] 외국환율고시표 (3월 18일),20220321,중립
5522,조선일보,[일사일언] 2분간의 침묵,20200714,부정
5523,한국경제,"한은 ""당분간 물가에 중점""…금리 인상 시사",20220610,부정
5524,매일경제,마크롱에 독설 퍼붓자…駐터키대사 불러들인 프랑스,20201027,부정
5525,동아일보,[경제계 인사]한국투자공사(KIC) 外,20210715,중립
5526,한국경제,"""가전은 LG"" 또 증명…LG전자, 매출·영업이익 신기록 썼다",20210408,긍정
5527,한국경제,올해도 이어진 동학개미 열풍…한투·KTB 등 사상 최대 실적,20210518,긍정
5528,조선일보,"[사설] 靑 선거공작 공소장 숨긴 秋, 손바닥으로 하늘 가리라",20200206,부정
5529,조선일보,"만수르, 프리미어리그의 오늘을 만들었다",20210807,긍정
5530,동아일보,[경제계 인사]스타트업얼라이언스 센터장 최항집씨,20200909,중립
5531,한국경제,소형 아파트 공급 줄자…오피스텔 '풍선효과',20220518,부정
5532,조선일보,[내 책을 말한다] 이 약 먹어도 될까요,20200704,중립
5533,경향신문,‘바이러스 99% 제거’ 삼성 공기청정기 광고…대법 “기만 광고 맞다”,20210331,부정
5534,한겨레신문,법원 “강용석 빼고 경기지사 후보 TV토론회 방송 안 돼”,20220526,중립
5535,한국경제,[데스크 칼럼] 이건희 미술관은 어떨까,20210510,중립
5536,한국경제,"토머스가 우즈에 유독 강한 이유?…""상대가 강할수록 승부욕 더 활활""",20200214,중립
5537,경향신문,"개발로 복잡해지는 땅속, 빗물 흡수도 벅차…길 잃는 ‘도시 회복력’ [기후변화와 회복의 힘]",20200907,부정
5538,매일경제,"SK, 바이오신약 속도낸다…허밍버드 2차 투자",20210520,긍정
5539,매일경제,"업비트, 당국에 첫 신고…코인원, 공시 의무 강화",20210821,중립
5540,한국경제,원격수업 연일 '먹통'…400만명 감당하겠나,20200415,부정
5541,경향신문,‘이탈리아 아트트립’ 낸 김현성씨 “가수가 미술책 쓴 이유는 ‘조토의 작품’ 함께 즐기자는 것”,20200213,중립
5542,경향신문,"딜레마 빠진 여권, 일단 시간 벌며 야당 설득전",20210507,중립
5543,조선일보,"[아무튼, 주말] ‘흉물’에서 ‘핫플’로… 미술관이 ‘양반 도시’ 청주의 풍경을 바꿨다",20210327,중립
5544,조선일보,전경희 교수 ‘마크로젠 여성과학자상’,20200929,긍정
5545,매일경제,[GS칼텍스배 프로기전] 본받고 늘었다,20210121,긍정
5546,한국경제,"""또 너냐""…곳곳서 부딪치는 네이버 vs 카카오",20210302,부정
5547,매일경제,"붕괴 사고' 삼표, 중대재해법 적용받나…결론까지 최소 2개월",20220203,중립
5548,한겨레신문,8월 28일 출판 새 책,20200828,중립
5549,매일경제,관훈클럽 총무 이기홍 대기자,20201223,중립
5550,경향신문,평당 28만원 공사가 4만원으로…불법재하도급이 무너뜨린 안전,20210810,부정
5551,매일경제,[동정] 강석진 CEO컨설팅그룹 회장,20220419,중립
5552,매일경제,[유가증권시장 공시] 보령제약,20210818,중립
5553,매일경제,"""애플 주문 쏟아질라, 얼른 사자""…LG전자 이노텍 주가 들썩들썩",20210911,긍정
5554,한겨레신문,"40년 전 알았지만 여전히 풀지 못한, 기후변화",20210604,부정
5555,경향신문,보복 나선 러시아 “남쿠릴열도서 일본 어선 조업 금지”,20220609,부정
5556,조선일보,1000만 영화의 부활… 마동석·손석구 원투 펀치에 관객 몰렸다,20220607,긍정
5557,경향신문,아파트급 공간설계 ‘안양 한양수자인 리버뷰’,20220418,중립
5558,한국경제,"내달 4~6일 '집코노미 언택트 콘서트'…""부동산 투자 해법을 찾으세요""",20200827,중립
5559,한겨레신문,“나는 차별주의자는 아니지만…” 적개심 뿌리 파헤친 고전,20200515,부정
5560,경향신문,[역사와 현실] 때아닌 인육 소동,20200820,부정
5561,매일경제,'자사주 처분' 엘앤에프 5% 하락…셀트리온헬스케어에 시총2위 내줘,20220526,부정
5562,동아일보,“야! 여름이다” 물놀이 상품 인기,20220620,긍정
5563,한국경제,[주목! 이 책] 나에게 주는 마지막 선물 자서전,20200327,중립
5564,동아일보,[전합니다]고려대 기술경영전문대학원,20201028,중립
5565,매일경제,햄버거·치킨·피자…월급 빼고 안 오르는 게 없네,20220224,부정
5566,한국경제,의료기기 '깜짝실적'…덴티움·바텍 동반상승,20210812,긍정
5567,조선일보,[제25회 LG배 조선일보 기왕전] 망설임의 끝,20200826,중립
5568,한국경제,"삼성전자·SK하이닉스, 1000억대 반도체펀드 조성",20200430,긍정
5569,한겨레신문,"‘브로커’ 이지은 “칸은 말도 안되는 행운, ‘서른 살의 마법’인가요”",20220608,중립
5570,조선일보,“53조원에 트위터 내게 넘겨”,20220415,중립
5571,경향신문,특고 업종에도 못 드는 ‘억지 프리랜서’…전 국민 고용보험 확대 수혜도 어려워,20200525,부정
5572,매일경제,"[단독] 삼성, 올해 폴더블폰 2종 출시…조개모양 `Z플립` 11일 공개",20200210,중립
5573,매일경제,비은행 수익덕본 JB금융…3분기 `어닝 서프라이즈`,20201031,긍정
5574,한겨레신문,"이낙연, 이재명 선대위 전면에서 이끈다",20220209,중립
5575,조선일보,국제사회 호소에도… 탈북단체 2곳 허가취소,20200718,부정
5576,동아일보,[부고]이상진 별세 外,20220624,부정
5577,경향신문,"‘지금’, ‘우리’에 무책임한 세계 ‘지금 우리 학교는’[위근우의 리플레이]",20220212,부정
5578,매일경제,일본이 독점한 전기차 기술…삼성전기의 힘으로 뚫었다,20220412,중립
5579,경향신문,저녁까지 수차례 여진…제주 앞바다 지진 중 최대 규모,20211215,부정
5580,한겨레신문,“자의적인 후보군 구성·보도 행태 개선 시급”,20210819,부정
5581,한겨레신문,강남4구·용산·성동·양천구 아파트 거품 ‘잔뜩’,20200203,부정
5582,한국경제,곳곳에 돌발악재…올 성장률 3% 달성 '먹구름',20220126,부정
5583,동아일보,"김하성, 8회 역전 결승타… 키움 2연승",20200821,긍정
5584,매일경제,[World & Now] 중국發 복합불황의 그림자,20200324,부정
5585,한국경제,"KTL, 지역 사회공헌 3년 연속 '우수'…우주인재 육성 돕고 직원 47%가 기부",20211228,긍정
5586,조선일보,세계는 이미 원격의료가 일상… 첨단 헬스케어 기기도 한몫,20210602,중립
5587,동아일보,청각·언어장애인 소통 지원 위해 광주시 수어교육원 3월부터 운영,20220117,중립
5588,동아일보,[단독]교묘해진 SNS ‘뒷광고’… 유명인 대신 일반인 동원,20211206,중립
5589,매일경제,학령인구 줄자 교대생 운다…취업률 50% 붕괴,20210105,부정
5590,조선일보,[리빙포인트] 귤 껍질은 천연 방향제,20220215,중립
5591,한국경제,"버블 우려 커지는 암호화폐…""2018년 폭락 초입 데자뷔"" 경고",20210403,부정
5592,조선일보,[TV조선] ‘와이프 카드 쓰는 남자’ 첫 방,20210629,중립
5593,매일경제,"中, 끝없는 마윈 괴롭히기…이번엔 ""10억명 고객 정보 내놔라""",20210107,부정
5594,매일경제,"애플 시총 3500조원, 아이폰만큼 잘팔린 '이것' 덕분이었다",20220105,긍정
5595,한국경제,"[사설] 서민 더 괴롭힐 '대부업 年 10% 제한'…파장은 안 보나, 못 보나",20200810,부정
5596,동아일보,배우 이연희씨 내달 2일 결혼,20200516,중립
5597,동아일보,MLB 올스타전 개최지 놓고… 바이든-오바마 vs 트럼프 설전,20210405,중립
5598,조선일보,강에 뛰어든 여중생 구한 임경진 상사 'LG 의인상',20200807,긍정
5599,경향신문,‘특정경제범죄자 취업제한’ 무너뜨린 박범계,20210823,중립
5600,경향신문,"[사설]코로나 1000만 시대, 국내 ‘2차 대유행’은 어떻게든 막아야",20200629,부정
5601,한겨레신문,[편집국에서] 포스트 봉준호·홍상수를 위해서 / 유선희,20200302,중립
5602,조선일보,"중국軍, 관우의 언월도까지 들고나왔다",20200910,중립
5603,한국경제,"선심성 정책 쏟아낸 조희연, 사실상 서울교육감 '3선 도전'",20210707,부정
5604,조선일보,“인터넷 못해서…” 어르신은 오늘도 ‘노인稅’ 냈다,20210616,부정
5605,한국경제,"""빅테크 간편결제 수수료, 공시 시스템 만들 것""",20220127,중립
5606,동아일보,"[Food&Dining]오뚜기, 냉동 식품 4종 ‘피슈또핫’",20200521,중립
5607,경향신문,[여적] 올브라이트 사망,20220325,부정
5608,한국경제,"이재명 ""그린벨트 풀어 주택공급, 유연하게 고민""",20211231,중립
5609,경향신문,"배양육, 육식 문화의 대안 될 수 있나",20220430,중립
5610,한국경제,인권위 '해군 여중사 사건' 등 軍 성폭력 직권조사,20210818,중립
5611,경향신문,SK의 ‘막강 듀오’ 알고도 못 막으니 더 무섭네,20220208,중립
5612,동아일보,"정의용, 유네스코 총장에 “日 사도광산 유산 추진 강한 우려”",20220224,부정
5613,동아일보,‘동네 지킴이’된 야쿠르트 아줌마… 용산경찰서와 순찰 지원 업무협약,20200925,중립
5614,조선일보,"테러범에 발부되는 감청 영장, 한동훈 검사장에 적용",20200803,중립
5615,조선일보,[최영미의 어떤 시] [39] 어느 날 어느 때,20211004,중립
5616,동아일보,손실보상 62조 추경 국회통과… 이르면 오늘부터 지급,20220530,중립
5617,한겨레신문,섬 추가배송비는 ‘엿장수 마음’…권익위 “택배비 낮춰라”,20220601,중립
5618,조선일보,"[스포츠 브리핑] 이해인, 피겨 세계 주니어대회 5위 외",20200309,중립
5619,한겨레신문,동양대 조교 “징계 준다는 검사 말에 불러주는 대로 진술서 쓴 것”,20200703,중립
5620,조선일보,"항전 구심점 된 젤렌스키 대통령, 美의 피신 제안도 거절",20220228,부정
5621,조선일보,주식투자 가능한 ‘중개형 ISA’ 첫 출시,20210224,중립
5622,경향신문,거침없이 던진 방망이…‘아이콘’이 되었다,20200516,중립
5623,매일경제,실거래법 위반·편법증여 단속…부동산 특사경 21일 `뜬다`,20200215,중립
5624,조선일보,"[아무튼, 줌마] 테너 박인수가 사랑한 트로트",20210220,중립
5625,조선일보,"[주경철의 히스토리아 노바] [6] 神도 컴퍼스로 천지창조… 아랍 과학, 西方 과학의 토대가 되다",20200108,긍정
5626,동아일보,"프로포폴 상습투약 혐의 가수 휘성, 1심서 집유 2년 추징금 6050만원",20210310,부정
5627,매일경제,BMW 카멜레온車 비결은 캡슐…車아닌 플랫폼기업 선언한 GM,20220107,중립
5628,경향신문,봉지라면이 300원대…편의점 ‘초저가 경쟁’,20210420,중립
5629,매일경제,"떠나는 '코로나 전사' 정은경…""정치방역 아닌 과학방역했다""",20220518,중립
5630,경향신문,"LG전자, 국내 최대 용량 25㎏ 세탁기 출시",20220502,중립
5631,동아일보,美나스닥 하락 쇼크… 코스피 13개월만에 최저,20220122,부정
5632,조선일보,시민 구하고 골절상 입은 권현우씨 등 ‘LG의인상’,20210630,부정
5633,한겨레신문,"이낙연, 코로나 극복 연대 호소…“여야정 정례대화 복원”",20200908,긍정
5634,경향신문,‘사이버 학폭’ 손쓸 법이 없다,20210315,부정
5635,한겨레신문,‘성소수자 박해’ 피해 왔는데…“성경험 언제?” 묻는 난민심사,20200619,부정
5636,동아일보,‘무릎 꿇기’ 주도 선수를 군견 표적 삼은 네이비실,20200805,부정
5637,한겨레신문,국정농단 의혹 틀어막았던 ‘청와대 문건 유출’ 무죄 확정,20210115,부정
5638,한국경제,화폐 종류만 8899개…비트코인 빼곤 모두 알트코인,20210322,부정
5639,조선일보,[윤희영의 News English] 美해군이 제주도 海女 할머니들을 정탐하는 이유,20210909,중립
5640,한겨레신문,금융위원장 “은행 충당금 충분히 확보해야…금감원과 점검”,20220114,중립
5641,한국경제,일용직 月 근로일수 22일? 18일?…판결도 엇갈려,20211102,중립
5642,경향신문,대전·충남에도 혁신도시 조성 길 열렸다,20200309,긍정
5643,조선일보,[부음] 김형선씨 별세 외,20210617,부정
5644,조선일보,먹는 코로나 치료제 곧 나오나,20210721,긍정
5645,한국경제,현대차 전기車에 LG 가전 탑재,20211129,중립
5646,한겨레신문,"독 “미국, 주권 침해 말라” 발끈한 까닭",20200821,부정
5647,매일경제,강릉서 첫 자이아파트 나온다,20200926,중립
5648,한국경제,르노삼성 '민노총 가입' 당분간 미룬다,20200312,중립
5649,한겨레신문,이란도 핵협정 탈퇴…‘격랑의 중동’,20200107,부정
5650,매일경제,"모건스탠리 ""美주식 팔고 유럽주식 사라""",20210909,중립
5651,조선일보,금호타이어 3년만에 흑자… 한국타이어 영업益 반토막,20200218,부정
5652,매일경제,벼랑끝 LPG충전소…수소 전환서 활로 모색,20220204,중립
5653,동아일보,[신문과 놀자!/고독이의 토막상식]지능화 농장 ‘스마트팜’,20210217,중립
5654,한국경제,"상가야, 미술관이야…예술작품 품은 복합시설 늘어난다",20210107,중립
5655,한국경제,"코인 신뢰도, 전문가가 평가해 등급 매겨준다",20211202,중립
5656,경향신문,"SKT, 해외서 연동되는 ‘5G 허브’ 구축",20210317,긍정
5657,경향신문,그라운드에 침투한 코로나19…이젠 북유럽 축구도 ‘비상’,20200307,부정
5658,매일경제,"[포토] 삼성전자, KBIS 2020서 혁신 가전 선보여",20200122,긍정
5659,동아일보,"WTO “中에 부과한 275조원 관세 부적절”… 美, 즉각 반발",20200917,부정
5660,경향신문,줄잇는 외교안보라인 질타,20200619,부정
5661,한국경제,[사설] 입법 폭주로 규제 쏟아내면서 '규제혁신추진단'이라니,20210116,부정
5662,동아일보,5월은 ‘호캉스’의 달,20220429,중립
5663,한겨레신문,호매실서 강남까지 47분…신분당선 광교~호매실 2023년 ‘첫삽’,20200116,중립
5664,한국경제,"재택근무·온라인 교육株, 다시 '후끈'",20201215,중립
5665,동아일보,"[스포츠 단신]심석희, 베이징올림픽 대표선발전 종합 1위",20210510,중립
5666,경향신문,"코로나 속 ‘이자 장사’ 배불린 은행들, ‘사회공헌’ 베풀어라",20220211,중립
5667,한국경제,"중앙대, 인공지능 국제 콘퍼런스 개최",20220523,중립
5668,매일경제,"삼성SDS, ABL생명 `클라우드 전환` 맡았다",20200309,중립
5669,한국경제,"세바스찬 승 ""삼성전자, 인간 중심 AI 추구""",20201104,중립
5670,매일경제,"민트세이지, 장학금 신청·지급 전자문서로 `원스톱`",20200922,중립
5671,매일경제,"""코로나 공포""…노동계도 행사 줄취소",20200225,부정
5672,한겨레신문,‘김광현 등판=카디널스 승리’ 공식은 이어졌다,20210513,중립
5673,동아일보,비대위장 수락 김종인 “무제한 말한적 없어… 당내 반발 신경 안써”,20200425,중립
5674,조선일보,中 2분기 GDP 15일 발표… 성장세 둔화 전망,20210709,부정
5675,동아일보,"LG유플러스-GS리테일, ‘미래형 첨단 편의점’ 손잡았다",20210903,중립
5676,매일경제,"삼성전자 비스포크 3종, '인간공학디자인상' 수상",20211127,긍정
5677,매일경제,"CJ택배노조 본사 점거…노사, 나흘째 '강대강'",20220214,부정
5678,매일경제,[유가증권시장 공시] 동양물산기업 / HSD엔진 / 한국항공우주 등,20201023,중립
5679,경향신문,[사설] 또 다른 국제분쟁 촉발한 IS의 비인도적 카불 공항 테러,20210828,부정
5680,한겨레신문,‘학폭 논란’ 배구 쌍둥이 그리스행 가능할까,20210916,부정
5681,매일경제,겉 다르고 속 다른 그놈…요즘 핫한 차의 비결,20220328,중립
5682,조선일보,"선두 NC, 올 첫 2연전서 키움에 먼저 1승",20200819,중립
5683,한국경제,"인천시, 쓰레기매립 후보지 공개…주민들 '펄쩍'",20201113,부정
5684,한국경제,"백일잔치하기엔…""박범계號, 이성윤 논란 등에 우왕좌왕""",20210429,부정
5685,동아일보,‘서울서 내집 마련’ 월급 16년 모아야… 작년초보다 3년 늘어,20201230,부정
5686,매일경제,"정진석의 배수진 ""원구성 협상 안되면 국회부의장 포기""",20200613,중립
5687,한국경제,"윤석열 대통령 ""반도체·AI 맞춤형 고졸 인재 육성""",20220603,긍정
5688,한겨레신문,"독일, G7에 한국 일회성 참가 환영…틀 확대엔 난색",20200812,중립
5689,한국경제,[천자 칼럼] 오리무중 美 대선,20201027,부정
5690,경향신문,"‘성추행’ 쿠오모 불명예 퇴장…캐시 호컬, 뉴욕 첫 여성 주지사로",20210812,부정
5691,동아일보,"댄서의 열정, 깨끗한 승복… ‘춤 배틀’ 멋지네",20210916,긍정
5692,조선일보,[일사일언] 중요한 건 테크닉이 아냐,20220401,중립
5693,경향신문," 출판사의 시간, 그 기억과 기록",20220512,중립
5694,경향신문,"유럽의 마지막 독재자, 30년 장기집권 문 열어",20200811,부정
5695,매일경제,"순익 5천억 넘은 메리츠證, 부동산펀드도 탄력",20201230,긍정
5696,경향신문,2020년 11월 18일 [장도리],20201118,중립
5697,한국경제,낙폭 커진 2차전지株…밸류에이션 따라 저가매수로 대응을,20211014,중립
5698,경향신문,"미 대중교통에서 마스크 쓰기, 자율에 맡긴다",20220420,중립
5699,한국경제,"삼성·LG 중저가 스마트폰, ODM 비중 확대한다",20201222,중립
5700,조선일보,LG 살림 총괄에 ‘OLED TV 1등’ 권봉석… 상무 승진 132명,20211126,중립
5701,한국경제,"한국무역정보통신-중진공, 中企 온·오프 해외 수출 지원",20210819,긍정
5702,한국경제,대주주 기준 '5억+인별합산'으로 절충되나,20201103,중립
5703,경향신문,"빚내서 투자한 미 셰일기업 500~1100곳, 이대론 못 버틴다",20200422,부정
5704,조선일보,"종료 직전 4분간 8득점… 김동욱, 삼성 2連敗 끊어",20210112,중립
5705,경향신문,‘호야 다초점렌즈’ 비싼 이유 있었네,20211109,중립
5706,매일경제,정의선 두달만에 또 미국갔다…현대차 투자 직접 챙길 듯,20210614,중립
5707,동아일보,LG 40만원대 5G폰… 성능은 프리미엄급,20200824,중립
5708,경향신문,코로나 후 불 꺼진 적 없는 상황실 “여기는 지옥”…올해 의료진 207명이 떠났다,20211217,부정
5709,한겨레신문,바로잡습니다,20211005,긍정
5710,한국경제,[책마을] 인간의 33%는 버섯? 신기한 과학,20220611,중립
5711,한겨레신문,한국전쟁 민간인학살 규명은 ‘한반도 평화체제’ 전제조건이다 / 김동춘,20200625,중립
5712,한국경제,"李 ""기본주택 일부물량 청년층에 우선 배정""…尹 ""시세보다 싼 청년원가주택 30만호 공급""",20211122,중립
5713,매일경제,[사설] 변창흠식 공공자가주택 부동산 시장 안정시킬 수 있겠나,20201210,중립
5714,동아일보,해군 창설 75주년 기념식,20201112,중립
5715,동아일보,"백악관 “쿼드-IPEF로 안보 구조 새로 짜겠다”… 시진핑 “일방적 안보 추구, 새로운 위험 초래”",20220520,부정
5716,한국경제,규제지역 해제 효과…해운대엘시티더샵 35억 신고가,20201019,긍정
5717,매일경제,K배터리 3사 인재 블랙홀…1년새 2600명 채용,20210819,중립
5718,경향신문,홈런도·세리머니도·응원도 돌아왔다…‘관중’만 빼고,20200422,중립
5719,매일경제,오늘의 레이더P 뉴스 (8월 3일),20210803,중립
5720,한겨레신문,"“여론조사 받아쓰기 하지 않겠다” 광주방송 기자들, 독립성 보장 촉구",20211116,부정
5721,조선일보,과학과 예술을 넘나드는 이 남자 “한 우물만 파서야 되나”,20220301,중립
5722,경향신문,2020년 8월 17일 [TV하이라이트],20200817,중립
5723,동아일보,주가수익비율 10년 만에 최고… “실적개선 없는데” 고평가 우려,20200601,부정
5724,경향신문,"성남시, 단대동 논골 등 3곳 낡은 주택 매입…문화예술 공간으로 ‘도시재생’",20200116,중립
5725,한국경제,"예탁결제원, 연봉 1억 넘는데 공짜 오피스텔?",20201008,중립
5726,한국경제,비정규직만 타격받은 日…소득불평등 심해진 中,20201019,부정
5727,한국경제,"반도체 前 공정의 핵심, 증착장비 세계 첫 개발…누적 R&D 투자 1조원",20200826,긍정
5728,매일경제,"서울 민심 바로미터 송파…""부동산정책 심판"" vs ""야당 성에 안차""",20210301,중립
5729,동아일보,‘이재명 최종판결’ 수개월 늦춰진다,20200616,부정
5730,경향신문,[단독]검찰 내부 규정 ‘성평등’하게 바뀌었나…44개 중 7개 개정,20210528,중립
5731,매일경제,"[MK이슈] 제넥신 성영철 회장 ""화이자 넘는 백신 가능""",20201114,긍정
5732,동아일보,방미 강경화 “정상 차원 北美대화 우선 관심을”,20201112,중립
5733,매일경제,"""이것이 진짜 미국이다""…콘서트 떼창하듯 환호",20201109,중립
5734,조선일보,가족이 3번 신고했는데... ‘나체 사망’ 살릴 기회 경찰이 놓쳤다,20210622,부정
5735,매일경제,통화스왑 2차 입찰도 미달,20200408,중립
5736,한국경제,"테슬라, 액면분할 발표 뒤 81%↑…50억弗 유상증자도 호재될까",20200902,중립
5737,한겨레신문,열흘간 병원 3번 갔지만 ‘방치’…음성→양성 뒤바뀐 경우도,20200203,부정
5738,동아일보,"포스코, 협력사 수소전기차 전환 지원",20210310,중립
5739,조선일보,[이병태의 경제 돌직구] 주택보급률 100%라는 허상,20200907,중립
5740,경향신문,빨려드는 ‘춤 전쟁’···‘여적여는 허상’ 보여준 스트릿 우먼 파이터,20210913,중립
5741,한국경제,[책마을] 퇴근 후 마시는 맥주 한잔에도 모두 사연이 있다,20201120,중립
5742,경향신문,"""저 치매 같아요""…'브레인 포그' 겪는 코로나 생존자들",20201014,부정
5743,동아일보,"[단독]北, 7월 4일 美독립기념일에 순항미사일 쐈다",20200730,중립
5744,한국경제,울산 AI 스타트업·벤처 지원,20200506,긍정
5745,조선일보,원희룡 “100일 안에 ‘250만호+α' 공급계획 내놓겠다”,20220517,중립
5746,조선일보,“우크라 돕고 싶어” 국내도 기부 행렬,20220301,긍정
5747,한국경제,"한국연금학회, 7일 국제심포지엄",20211007,중립
5748,경향신문,수지 ‘장기 구금’ 수순 밟나…기소 혐의 인정 땐 9년형,20210303,부정
5749,한국경제,국민연금공단 연구원장에 권문일,20210716,중립
5750,경향신문,[직설] 아빠들도 뿔났다,20220419,부정
5751,매일경제,주식상품권·타이어…롯데온에 '多' 있네,20210616,중립
5752,매일경제,[표] 주간 수익률 베스트&워스트,20210501,중립
5753,경향신문,"[사설]GDP 4% 성장, 그늘도 살피고 불확실성도 대비해야",20220126,부정
5754,한국경제,"[사설] 코로나 극복 G20 공조, 추락한 외교력 만회 기회로 삼자",20200327,중립
5755,동아일보,"목 터져라 독려했던 최태웅, 끝내 속 터졌다",20210111,부정
5756,매일경제,"메리츠증권, 변동성 높은 장세 대비…전문가가 '똑똑한' 분산 투자",20210809,중립
5757,조선일보,[인사] 산업통상자원부 외,20200225,중립
5758,매일경제,"풀무원 두부바, 日편의점 올 최고 인기상품",20211221,중립
5759,매일경제,디지털공간의 한정판 예술품…창작자엔 광활한 '기회의 땅',20210904,중립
5760,동아일보,佛 마크롱 재선… 美-유럽 ‘反러 연대 유지’에 안도,20220426,중립
5761,한국경제,"원전 부활 기대 부푼 한전…""사라"" vs ""사지 마라"" 팽팽",20220317,중립
5762,매일경제,"""숫자 1 꼭 확인하세요""…압구정 명품관 계란까지 특별하네",20211022,긍정
5763,경향신문,2022년 6월 28일[케이블·위성 하이라이트],20220628,중립
5764,한겨레신문,"오세훈 “광화문 광장, 현안대로 진행…행정 연속성 존중”",20210428,중립
5765,한겨레신문,정의당 새 대표 김종철 ‘진보정치 세대교체’,20201010,중립
5766,한겨레신문,조셉 윤 “싱가포르 성명 존중 밝힌 건 대단…북한이 응할 차례”,20210525,중립
5767,조선일보,"양파 생산량부터 인구예측까지… 정부, 로또도 아닌데 왜 제대로 못하죠",20210810,부정
5768,조선일보,"서울대, 2학기 대면수업...100인이상 강의 쪼개 인원 줄인다",20210601,중립
5769,매일경제,"[매경포럼] 꽉 막힌 北, 백신이 지렛대 될까",20220111,중립
5770,매일경제,"SK건설, 1조에 EMC 최종인수…올 폐기물업체중 최고가 M&A",20200902,중립
5771,조선일보,경기침체 우려에 유가 6% 폭락... ‘R의 공포’ 수면 위로,20220620,부정
5772,한국경제,"""기본소득, 되레 소득양극화 심화시킬 것""",20210206,부정
5773,매일경제,중국풍·역사왜곡 '조선구마사'…사상 초유 방송 2회만에 폐지,20210327,부정
5774,한국경제,[한경에세이] 벌레 먹은 나뭇잎,20200720,중립
5775,조선일보,[만물상] 손에 손 잡고,20211102,중립
5776,조선일보,김부겸 총리 유임설에... 민주당 내부 “좋은 방안”,20220315,중립
5777,동아일보,새단장 광화문광장 내달말 시민품으로,20220627,중립
5778,매일경제,빅2' 참전…서점가로 번지는 '웹툰 전쟁',20220224,중립
5779,동아일보,[인천판/단신]인천 공공 심야약국 11곳 확대 운영,20210209,중립
5780,경향신문,상상 속 히틀러를 동경한 나치 소년 웃기고 울리는 ‘유쾌한 반격’ 선사 [리뷰],20200131,중립
5781,동아일보,서울 투룸-스리룸 월세 다시 70만원대로,20200211,중립
5782,조선일보,서판길 '대한민국 최고과학기술인상',20200702,긍정
5783,한겨레신문,4월 13일 궂긴소식,20210413,중립
5784,동아일보,Z 폴드2 - Z 플립 5G도 ‘갤럭시 투 고’ 체험서비스,20210303,중립
5785,조선일보,[2022 신춘문예] 신선한 비유·의태어로 자연과의 교감 그려내,20220101,중립
5786,동아일보,수도권 아파트 매매가 상승률 5주째 최고치,20210820,부정
5787,동아일보,日자민 차기총재 선호도 고노 1위… 스가 4위,20210831,중립
5788,조선일보,스마트폰·세탁기 러 수출 가능하다,20220304,중립
5789,동아일보,[오늘의 운세/6월 25일],20220625,중립
5790,경향신문,"성미산 ‘무장애숲길’ 공사, 주민·환경단체 반발로 제동",20220217,중립
5791,동아일보,[단독] 대검도 與 공수처법개정안 반대의견 제출,20201022,중립
5792,동아일보,“부활절엔 세계가 한마음 모아 코로나 종식 위해 기도합시다”,20210402,긍정
5793,매일경제,[단독] 또다른 어둠의 경로…`클라우드 아청물` 위험수위,20200326,부정
5794,동아일보,여러 군데 일하는 플랫폼 종사자들도 산재 적용 추진,20210510,중립
